Sun Jun 27 04:21:05 +0000 2010",,,595856894012567552,,,Are soft storey buildings earthquake safe?: By Pushpa Rawat, Magicbricks Bureau Open ground storey build... http://t.co/pUTfWtmVjz #News,,,News;,,, 0,,, 0         Irrelevant
Wed Oct 22 14:54:55 +0000 2008",,,592850868946481152,,,RT @PracticalAction: RT @decappeal: Our #Nepal Earthquake Appeal is now open. Donate here: #NepalQuake http://t.co/fn62M8eVEs http://t.co/R\u2026,,,Nepal;NepalQuake;,,, 0,,, 7 	Relevant
Wed Dec 31 17:21:13 +0000 2008",,,592850879247740929,,,RT @MotherJones: Here's What the Nepalese Earthquake Devastation Looks Like From a Drone http://t.co/OdLE7nZe0k,,,,,, 0,,, 21 	Irrelevant
Sun Dec 29 09:55:56 +0000 2013",,,592844315195514882,,,LIVE on #Periscope: Kathmandu #earthquake living in tent https://t.co/S1Rd4PcZP2,,,Periscope;earthquake;,,, 0,,, 0 	Irrelevant
Fri Apr 30 00:57:55 +0000 2010",,,592843868401467396,,,NepMov: 8 Bollywood film crew member killed in Nepal Earthquake, says Mugdha Godse: The actress of \u2018Fashion\u2019, ... http://t.co/FWZeGfDo8c,,,,,, 0,,, 0 	Irrelevant
Tue Apr 21 06:33:27 +0000 2015",,,592846917605990400,,,RT @nabuTulip: heard a huge earthquake hit on Jhapa \nGod \nhope my mom ,dad is ok,,,,,, 0,,, 3 	Irrelevant
Mon Sep 14 04:15:26 +0000 2009",,,592840391839358976,,,news shopping Nepal earthquake: RAF plane leaves for Nepal with UK aid: An RAF plane carrying UK aid supplies ...  http://t.co/o4LSVzrSAR,,,,,, 0,,, 0 	Relevant
Fri Apr 26 02:30:58 +0000 2013",,,592846884705808384,,,What would Florence Nightingale do if she were in #Nepal right now after the #earthquake? http://t.co/Y466F5wgi1,,,Nepal;earthquake;,,, 0,,, 0 	Irrelevant
Mon Jan 12 12:57:10 +0000 2009",,,592849450118283265,,,Lok Sabha MPs #earthquake (2/2),,,earthquake;,,, 0,,, 0 	Irrelevant
Sun Apr 05 18:34:41 +0000 2009",,,592843736310272004,,,#Skype responds to #Nepal #earthquake by offering #free-calls to land-lines and mobiles #microsoft,,,Skype;Nepal;earthquake;free;microsoft;,,, 0,,, 0 	Irrelevant
Wed Jun 29 14:15:31 +0000 2011",,,592843686075039744,,,Rahul\u2019s drama of Kedarinath visit didn\u2019t work out as he planned- as the earthquake followed! Stop faking up Rahul! @BeWithRG @TimesNow @ndtv,,,,,, 0,,, 0 	Irrelevant
Sat Mar 28 08:52:30 +0000 2009",,,592848129889800195,,,Nepal earthquake: Air services to Kathmandu return to normal: Gurgaon-based IndiGo also operated one flight wi... http://t.co/YxT2FhGOd3,,,,,, 0,,, 0 	Relevant
Sun May 08 07:02:48 +0000 2011",,,592840183923486720,,,RT @SonuSood: God save the lives of innocent people..#earthquake  https://t.co/o4AdH5shDN,,,earthquake;,,, 0,,, 92 	Irrelevant
Thu Aug 15 01:00:58 +0000 2013",,,592842815186567168,,,RT @AyresAlyssa: \u201cEverything was moving and smashed apart.\u201d Villages Near Nepal Earthquake Epicenter Desperate as Death Toll Tops 3800 http\u2026,,,,,, 0,,, 2 	Irrelevant
Mon Jun 30 18:21:13 +0000 2014",,,592850059114455040,,,@imarianagraande Contribute your Small amount to the Nepal Earthquake Victims Support#Humanity#Nepal#Help# http://t.co/OYHwsscKlN,,,,,, 0,,, 1 	Irrelevant
Mon Dec 21 15:52:21 +0000 2009",,,592842734915985409,,,Nepal drone reveals extent of earthquake devastation: \n\nNepal drone reveals extent of earthquake devastation\n\n... http://t.co/niAioE6EsS,,,,,, 0,,, 0 	Irrelevant
Wed Jan 26 11:23:09 +0000 2011",,,592848265260990465,,,Avinash Yadav is following the Interest \"Earthquake\" on http://t.co/XrcU62K16j - http://t.co/TIYdP2aCTq,,,,,, 0,,, 0 	Irrelevant
Sat Jan 18 19:20:06 +0000 2014",,,592843785614336001,,,RT @WBuzzer: Nepal Earthquake: Microsoft Skype Announces Free Calls To Land Lines And Mobiles In Nepal http://t.co/PuVQH2Ljhb http://t.co/A\u2026,,,,,, 0,,, 2 	Relevant
Tue Jun 05 11:23:08 +0000 2012",,,592852436643119107,,,RT @SkymetWeather: #Earthquake: Seismic zonation and intensity map of #India http://t.co/nRDtkTySIp,,,Earthquake;India;,,, 0,,, 8 	Irrelevant
Wed Sep 30 04:29:25 +0000 2009",,,592848001242116096,,,@shekharkapur There were many who did not run out of their houses when the earthquake hit. They must have said 'who fucking cares to live'.,,,,,, 0,,, 0 	Irrelevant
Thu Apr 16 01:06:32 +0000 2009",,,592842351682420738,,,RT @Canon_Camera: Our thoughts are with those enduring the devastating aftermath of the recent earthquake in Nepal and the surrounding\u2026 htt\u2026,,,,,, 0,,, 7 	Irrelevant
Mon Dec 21 15:52:21 +0000 2009",,,592842733280169986,,,Drone Footage Captures Aftermath of Nepal Earthquake: \n\nDrone Footage Captures Aftermath of Nepal Earthquake\n\n... http://t.co/fFsCh3RTR5,,,,,, 0,,, 0 	Irrelevant
Mon Feb 24 15:52:04 +0000 2014",,,592846469142544384,,,Kathmandu brings out their dead: Nepal holds mass cremations with funeral pyres along riverbanks as earthquake... http://t.co/DnktXAuvPN,,,,,, 0,,, 0 	Irrelevant
Wed Sep 12 19:19:22 +0000 2007",,,592850958259978241,,,RT @NBCNightlyNews: American Green Berets reassigned to help with rescue efforts after Nepal earthquake http://t.co/nMSdG2Vcc8 http://t.co/\u2026,,,,,, 0,,, 37 	Irrelevant
Tue Nov 02 11:12:07 +0000 2010",,,592847121411395584,,,School staff pays tribute to Nepal earthquake victims in Moradabad: The staff of Bonny Anne Public School in M... http://t.co/PwOCDqe70u,,,,,, 0,,, 0 	Irrelevant
Mon Aug 09 21:09:39 +0000 2010",,,592840161425235968,,,RT @freshly_pressed: Post-earthquake thoughts and images from Kathmandu-based blogger @drshn_: http://t.co/qMlqa4bcfE http://t.co/hWwMjklUtL,,,,,, 0,,, 1 	Irrelevant
Thu Feb 12 14:19:39 +0000 2009",,,592848206360399874,,,British Army Gurkhas to fly to Nepal earthquake zone - Telegraph. As Good as this is feels a little late from here  http://t.co/ATooMlnK3N,,,,,, 1,,, 1 	Relevant
Sun May 30 09:27:32 +0000 2010",,,592843540444610561,,,I liked a @YouTube video http://t.co/9DArhJpDfM Drone Footage Shows Nepal Earthquake Damage,,,,,, 0,,, 0 	Irrelevant
Thu Feb 25 01:37:51 +0000 2010",,,592844288049979392,,,Top story: City of Kathmandu may have shifted 10 feet southward by earthquake http://t.co/I6uguF9cUp, see more http://t.co/6qUhlgH3Hj,,,,,, 0,,, 0 	Irrelevant
Thu Jun 04 21:26:24 +0000 2009",,,592843246491070464,,,RT @ANCALERTS: ADB to provide $3-M grant to Nepal as immediate earthquake relief http://t.co/bvIviJsaUL (Photo via Reuters) http://t.co/wzR\u2026,,,,,, 0,,, 20 	Relevant
Tue May 29 07:34:03 +0000 2012",,,592851460339142658,,,Its very sad to Nepal people but it is the things @ earthquake not in human control,,,,,, 0,,, 0 	Irrelevant
Tue Nov 22 17:06:09 +0000 2011",,,592846087452491776,,,Earthquake survivors too afraid to return home http://t.co/mJJnSPjPR1,,,,,, 0,,, 0 	Irrelevant
Fri Jul 12 01:42:16 +0000 2013",,,592851895301079042,,,RT @pretareporter: Designer @prabalgurung has set up a relief fund to help victims of the Nepal earthquake. Here's how you can help too: ht\u2026,,,,,, 0,,, 10 	Relevant
Fri Oct 15 20:25:28 +0000 2010",,,592847931465695232,,,RT @LastQuake: Felt #earthquake M4.3 strikes 23 km NW of #Kathmandu (#Nepal) 1hr 7min ago. Please report to: http://t.co/3be5mOIPWl http://\u2026,,,earthquake;Kathmandu;Nepal;,,, 0,,, 6 	Irrelevant
Wed Jun 16 18:29:59 +0000 2010",,,592843063283834880,,,#nepal #aidfornepal #earthquake #relief #everest Buying These Epic Photos Will Help Nepal http://t.co/Z18bzI0DUk,,,nepal;aidfornepal;earthquake;relief;everest;,,, 0,,, 0 	Irrelevant
Thu Apr 23 10:26:26 +0000 2009",,,592847015945580544,,,\"Children at Kathmandu. She feels   Earthquake comes again and she can save her head.\" #Nepal\u2026 https://t.co/XfRhxIgx6G,,,Nepal;,,, 0,,, 0 	Irrelevant
Sun Apr 15 16:39:38 +0000 2007",,,592847797742866432,,,Nepal earthquake impacts farming regions and Australian-funded agriculture aid program http://t.co/9BBntrk822,,,,,, 0,,, 0 	Relevant
Tue Oct 14 03:54:10 +0000 2014",,,592847541777084416,,,RT @sakshipahwa7: An earthquake with magnitude 7.8 occurred near Lamjung, Nepal  today changed the life of thousands of people\n#MSGHelpEart\u2026,,,MSGHelpEarthquakeVictims;,,, 0,,, 74 	Irrelevant
Mon Sep 15 18:57:11 +0000 2008",,,592866287627411456,,,Oh dear! :( #earthquake #NepalQuake #NepalEarthquake  https://t.co/hUoTXJCO0W,,,,,, 0,,, 21 	Irrelevant
Thu Jul 18 17:09:47 +0000 2013",,,592861942815006721,,,RT @NationalistNaMo: Earthquake death toll in India goes up to 72 http://t.co/j9JRdNAnez #YUG,,,YUG;,,, 0,,, 2 	Irrelevant
Tue Dec 03 13:34:08 +0000 2013",,,592863462470111234,,,#earthquake . day goes on with a fear. each second.fear of dying, fear of being homeless, fear for getting food, ............,,,earthquake;,,, 0,,, 0 	Irrelevant
Thu Feb 21 11:27:15 +0000 2008",,,592866130894704640,,,RT @AkshatRathi: In other words, did you know that an earthquake that is 8 on Richter scale is 10 times more powerful than that which is 7 \u2026,,,,,, 0,,, 3 	Irrelevant
Mon Nov 15 20:17:03 +0000 2010",,,592866596366000129,,,RT @SewaUK: @SewaUK along with all #sewa chapters across the world are moved by the response to #Nepal #earthquake.,,,sewa;Nepal;earthquake;,,, 0,,, 1 	Relevant
Sat Apr 25 12:26:53 +0000 2015",,,592865283997626368,,,RT @DonateNepal: Help Earthquake Victims In Nepal http://t.co/tAEQwP0GWs via @gofundme,,,,,, 0,,, 1 	Relevant
Tue Mar 25 16:17:45 +0000 2014",,,592862688419643392,,,If you would like to help people in Nepal, please use the following resources. Nepal Earthquake Relief!!!!... http://t.co/gUeMv0dcS0,,,,,, 0,,, 0 	Irrelevant
Sun Feb 03 01:38:28 +0000 2013",,,592863223575117824,,,RT @agyat13: Thank You @akshaykumar for donating the first day's income of your movie @TheGabbarIsBack to the Earthquake victims of Nepal.,,,,,, 0,,, 13 	Relevant
Fri Oct 14 03:08:37 +0000 2011",,,592863454291238912,,,After the earthquake: The living honor the dead http://t.co/K7thn794YA http://t.co/wA8n4sUOLi,,,,,, 0,,, 0 	Irrelevant
Tue Oct 20 08:26:09 +0000 2009",,,592864673130754048,,,we need volunteers / tents / and immediately food for the earthquake effected areas if you are interested to help... http://t.co/ikmkKBihOv,,,,,, 0,,, 0 	Irrelevant
Tue Dec 08 11:43:53 +0000 2009",,,592862910650699776,,,Terrified thousands huddle in tents as Nepal quake toll crosses 	Irrelevant  4,000\n#NepalEarthquake #ThankYouPM  #PrayForNepal\nhttp://t.co/FAxeUlP2zX,,,NepalEarthquake;ThankYouPM;PrayForNepal;,,, 0,,, 0 	Irrelevant
Sun Apr 05 16:03:04 +0000 2015",,,592864045528649728,,,RT @myearthquakeapp: 4.30 earthquake occured near Nepal at 23:20 UTC! #earthquake #Nepal http://t.co/6e4fABOH2m,,,earthquake;Nepal;,,, 0,,, 1 	Irrelevant
Sat Feb 14 00:02:13 +0000 2015",,,592863957167284225,,,RT @LaLigaView: There will be a minute silence ahead of Valencia v Granada tonight to pay tribute to the victims of the Nepal earthquake. (\u2026,,,,,, 0,,, 4 	Irrelevant
Thu May 14 16:00:18 +0000 2009",,,592854355851800577,,,RT @earthquakesfeed: Top Stories: Nepal earthquake was a disaster waiting to happen - Haaretz: HaaretzNepal earthquake was a disast... http\u2026,,,,,, 0,,, 2 	Irrelevant
Sun Sep 07 02:05:30 +0000 2008",,,592861663432470528,,,RT @NolteNC: Hillary was going to make a statement about Baltimore tonight but she &amp; Bill are too busy making gobs of money off the Nepal e\u2026,,,,,, 0,,, 91 	Irrelevant
Tue Dec 11 09:06:53 +0000 2012",,,592861757275791360,,,RT @basnet_tarbin: Fund raising for earthquake in\nNepal by Nepalese community from\nVaasa, Finland. Thank you kind hearts. http://t.co/hyeeP\u2026,,,,,, 0,,, 4 	Relevant
Sat Jun 27 20:51:46 +0000 2009",,,592862401663541249,,,RT @ikaveri: Drone footage shows destruction in Kathmandu from the Nepal earthquake http://t.co/oj1RQQt3p4\n\nIncredible , haunting images.,,,,,, 0,,, 3 	Irrelevant
Fri Jan 30 07:55:56 +0000 2015",,,592858871359758337,,,#TeamFollowBack As the death toll from Nepal's devastating earthquake climbed past 4,000, aid workers and officials in re...  #FollowBack,,,TeamFollowBack;FollowBack;,,, 0,,, 0 	Irrelevant
Sat Nov 22 05:03:36 +0000 2014",,,592858937118044162,,,RT @knnubnsl4: #MSGHelpEarthquakeVictims during earthquake stay away from furniture that could topple over, &amp; hide under desk, don't panic \u2026,,,MSGHelpEarthquakeVictims;,,, 0,,, 11 	Irrelevant
Thu Sep 25 05:18:43 +0000 2014",,,592853880423190528,,,RT @EarthPicturz: A scared panda holds onto a police officer after an earthquake http://t.co/bw8HSFk8ZC,,,,,, 0,,, 39 	Irrelevant
Mon Apr 26 21:47:22 +0000 2010",,,592866678427508736,,,RT @satyahariom: Donated through @SewaUK for Nepal earthquake victims. Sewa UK is an organisation with non soul vultures. Can be supported \u2026,,,,,, 0,,, 2 	Relevant
Mon Jan 12 14:01:28 +0000 2015",,,592857001249615873,,,@taympons \nOhhh, earthquake came Saturday, earthquake came on 5.5reactor scale \nEarthquake destroyed half of the Nepal,,,,,, 0,,, 0 	Irrelevant
Mon Jan 26 06:51:45 +0000 2015",,,592860709626712065,,,Epidemic are likely to take in earthquake affected area, stay protected, wash your hands properly, dispose the sewarage, use masks too,,,,,, 2,,, 1 	Irrelevant
Sat May 19 23:52:09 +0000 2012",,,592865316713148416,,,Quake toll in India touches 72: New Delhi27 Apr 2015The death toll in India from Saturday's monster earthquake... http://t.co/276lfqsXiS,,,,,, 0,,, 0 	Irrelevant
Sun Aug 02 07:23:40 +0000 2009",,,592864317042733058,,,We don't take things seriously, do we? Scientists say another huge earthquake predictable in coming decades. RT  https://t.co/Onp6s7MNDx,,,Nepal;NepalEarthquake;,,, 1,,, 3 	Irrelevant
Thu Nov 01 10:28:36 +0000 2007",,,592861535770419202,,,Nepal earthquake pictures show extent of destruction across Kathmandu | Daily Mail Online http://t.co/HXMPAgc2m9,,,,,, 0,,, 0 	Irrelevant
Sat Jan 11 19:52:50 +0000 2014",,,592865853420531712,,,GREAT DONATION SITE!  Earthquake Relief for Osho Tapoban, Nepal | Prem Geet's Fundraiser on CrowdRise https://t.co/r9Qqby1xrm,,,,,, 0,,, 0 	Relevant
Tue Dec 08 06:02:31 +0000 2009",,,592864532143460353,,,@katbazerova @GCross_CEO a massive earthquake which has killed over 5K !!,,,,,, 0,,, 0 	Irrelevant
Wed Jul 27 11:47:50 +0000 2011",,,592864253662593025,,,#earthquake 2072/1/12 http://t.co/U5RaWch4F8,,,earthquake;,,, 1,,, 0 	Irrelevant
Wed Oct 14 11:34:37 +0000 2009",,,592858466177417216,,,Earthquake ....... is great Reminder ! ...\nFor there is one thing an earthquake reminds us of, it is how fragile... http://t.co/OA25bH2bg2,,,,,, 0,,, 0 	Irrelevant
Thu Jan 30 04:44:56 +0000 2014",,,592862776969797632,,,My thoughts &amp; prayers are with &amp; for the 2200+ lives lost in #nepal #earthquake as well as the\u2026 https://t.co/9plhqMLctA,,,nepal;earthquake;,,, 1,,, 0 	Irrelevant
Tue Mar 12 20:34:35 +0000 2013",,,592862651413360641,,,The funds received by #Nepalese government are meant to support #earthquake recovery and survivors immediate needs but none in hand of need.,,,Nepalese;earthquake;,,, 0,,, 0 	Relevant
Sun Apr 05 16:03:04 +0000 2015",,,592864254270791680,,,RT @myearthquakeapp: 4.30 earthquake occured 82km SW of Luring, China at 20:21 UTC! #earthquake #Luring http://t.co/6e4fABOH2m,,,earthquake;Luring;,,, 0,,, 1 	Irrelevant
Wed Aug 25 09:22:14 +0000 2010",,,592855849695051776,,,RT @earthquakesnow: Light earthquake 4.3 mag, 23 km NNW of Kathmandu, Nepal - http://t.co/6sUmxmdRvy #earthquake #quake,,,earthquake;quake;,,, 0,,, 2 	Irrelevant
Sat Dec 04 03:23:02 +0000 2010",,,592857793843109888,,,Accurate Prediction on Earthquake Predicted on March 03 and again on March 20, 2015,,,,,, 0,,, 0 	Irrelevant
Mon Mar 22 06:16:45 +0000 2010",,,592857780672946176,,,Nepal Earthquake Triggers Travel Warnings - Wall Street Journal (blog): Wall Street Journal (bl... http://t.co/EZq8Bau098 #india #travel,,,india;travel;,,, 0,,, 0 	Irrelevant
Sat Apr 21 08:55:03 +0000 2012",,,592858145879371778,,,RT @yogrishiramdev: My heartfelt condolences to the families, who have lost their dear and near ones in the earthquake today in India and N\u2026,,,,,, 0,,, 207 	Irrelevant
Mon Nov 15 20:17:03 +0000 2010",,,592866433140396032,,,RT @SewaUK: @SewaUK UK launches an appeal to help support the victims of the unprecedented #earthquake in #Nepal and #India http://t.co/hEi\u2026,,,earthquake;Nepal;India;,,, 0,,, 5 	Irrelevant
Thu Sep 16 16:00:41 +0000 2010",,,592854646819037184,,,Camping outside hospital to treat patient safely after evacuating hospital #Nepal #NepalEarthquake #earthquake http://t.co/MEcR3srzTs,,,Nepal;NepalEarthquake;earthquake;,,, 0,,, 0 	Relevant
Mon Aug 31 09:03:42 +0000 2009",,,592858217065111555,,,T-Mobile, Sprint, TWC make calling &amp; texting Nepal free, waive bills to aid earthquake relief efforts http://t.co/T8Sa9K7hH5 #startup #tech,,,startup;tech;,,, 0,,, 0 	Relevant
Wed Aug 17 07:31:27 +0000 2011",,,592855242179530752,,,Nepal earthquake: Rural regions prepare for the worst http://t.co/1pIvnDgySm,,,,,, 0,,, 1 	Irrelevant
Tue Jun 09 08:10:50 +0000 2009",,,592856501494099968,,,RT @gauravinsan: So many dera supporters going to Nepal to help earthquake victims,,,,,, 0,,, 9 	Irrelevant
Mon Jun 29 11:22:14 +0000 2009",,,592862147723538432,,,Footage emerges of Nepal quake, Everest avalanche: Video of the devastation wrought by a major earthquake on K... http://t.co/zjNpLWYTpQ,,,,,, 0,,, 0 	Irrelevant
Mon Dec 14 03:11:54 +0000 2009",,,592862990401216512,,,RT @modern_rock: We have poor innocent people having their world destroyed in Nepal frm an earthquake &amp; we have thugs in Baltimore destroyi\u2026,,,,,, 0,,, 26 	Irrelevant
Sun Aug 09 05:16:59 +0000 2009",,,592856346028077057,,,TURE! CNN: How Nepal's history may be its greatest strength after the earthquake http://t.co/rO9eKwvYqh,,,,,, 0,,, 0 	Irrelevant
Fri Jul 25 09:54:33 +0000 2014",,,592867002995384320,,,RT @SkyNewsTonight: .@SERVE_ON's team is using listening devices &amp; thermal cameras to locate people trapped after Nepal's earthquake http:/\u2026,,,,,, 0,,, 15 	Relevant
Wed May 25 07:38:17 +0000 2011",,,592855097220149251,,,Has Kathmandu shifted southwards due the recent earthquake? Report says yes, by about 10 feet to South. http://t.co/DSRLMx3xXR,,,,,, 0,,, 2 	Irrelevant
Sat Jun 21 12:42:04 +0000 2014",,,592855549798133761,,,Click at the Earthquake time...,,,,,, 0,,, 0 	Irrelevant
Sun Apr 26 11:08:21 +0000 2015",,,592856404505014272,,,today at 11 am lets have 2 minute silence with peace for the people who got effected by earthquake,,,,,, 1,,, 0 	Irrelevant
Wed Jul 01 14:33:25 +0000 2009",,,592853540990799872,,,What de happen for this world inside, earthquake,  riots, killings, ECG bullshit ..we not safe anymore .!,,,,,, 0,,, 0 	Irrelevant
Mon Sep 22 01:33:59 +0000 2014",,,592855478398545921,,,Monkey Worring during earthquake in Nepal ! What was the peoples  ? Guess your self  !!! http://t.co/6ETLqSSbPP,,,,,, 1,,, 1 	Irrelevant
Wed Jun 01 03:07:44 +0000 2011",,,592860745945227264,,,HOPE all my friends, relatives n neighbours n all nepalese r fyn. Please b aware as earthquake is stil nt ovr. Stay safe.,,,,,, 0,,, 0 	Irrelevant
Sat Jul 31 01:39:19 +0000 2010",,,592860878975967233,,,NEpal #earthquake \nMore than 3000 killed\nMore than 6000 injured \nThousands tapped &amp; homeless\n\nDonate http://t.co/fpt6fYJxOT,,,earthquake;,,, 0,,, 0 	Irrelevant
Wed Jul 09 10:47:33 +0000 2008",,,592857903494758400,,,Death toll in #Nepal #Earthquake #India crossed 4300+ ... Really bad natural disaster.,,,Nepal;Earthquake;India;,,, 0,,, 0 	Irrelevant
Mon Apr 21 14:48:17 +0000 2014",,,592857386651639808,,,Nepal earthquake: Barpak village reduced to ruins\nhttp://t.co/hXGxD7K5yT,,,,,, 0,,, 0 	Irrelevant
Sun Sep 30 16:04:24 +0000 2007",,,592853556404817920,,,EARTHQUAKE IN BIHAR india  Live scene!2015 April!: earthquake has been seen in bihar. It is about 4.4. must wa... http://t.co/ol4bFfsfVw,,,,,, 0,,, 0 	Irrelevant
Wed Apr 14 07:04:31 +0000 2010",,,592856944580395013,,,@priyankachopra Don't hurt and feel negative yourself. You cannot do any thing stop this Massive earthquake.You already help other  for,,,,,, 1,,, 0 	Irrelevant
Mon Dec 21 15:33:16 +0000 2009",,,592855589543358466,,,# i m not sure , if my retweets about Nepal earthquake are spreading awareness #,,,,,, 1,,, 1 	Irrelevant
Fri May 01 20:34:48 +0000 2009",,,592856536948563969,,,RT @ndtv: 'What's the use of crying, can't get anything back,' says this villager in earthquake-hit Nepal http://t.co/oKBNfg2XGX,,,,,, 0,,, 10 	Irrelevant
Fri May 01 20:34:48 +0000 2009",,,592856509589155840,,,RT @ndtv: Nepal earthquake: half the village held up the roof, others dug up these siblings http://t.co/foO5lnqzD6 http://t.co/vOYYyuhT72,,,,,, 0,,, 31 	Irrelevant
Wed Dec 17 03:33:03 +0000 2014",,,592855828627062784,,,RT @BhavnaInsan7: Thousands of people r going from @derasachasauda to help the  peoples in #Nepal earthquake  #MSGHelpEarthquakeVictims htt\u2026,,,Nepal;MSGHelpEarthquakeVictims;,,, 0,,, 55 	Relevant
Fri Aug 08 03:40:55 +0000 2014",,,592852365109272577,,,3Novices:Nepal Earthquake: How to Help With Disaster Relief http://t.co/exIHPoIziN Initial U.S. Geological Survey calculations estimated \u2026,,,,,, 0,,, 0 	Relevant
Sat Jan 14 17:02:30 +0000 2012",,,592857408868904961,,,CNN : Earthquake strikes in Tibet http://t.co/ooC6ziTM5j,,,,,, 0,,, 0
Fri Dec 17 10:14:39 +0000 2010",,,592858626332721152,,,RT @UWT_UK: **UWT #NEPAL DISASTER APPEAL** launched for the recent earthquake victims. http://t.co/7fk8Vh2dPB http://t.co/MibpPnf7on,,,NEPAL;,,, 0,,, 48 	Irrelevant
Tue May 04 12:17:00 +0000 2010",,,592853645928050691,,,RT @DrAMSinghvi: Why they need our support! \"@timesofindia: Power of Nepal earthquake = 20 huge atomic bombs http://t.co/vfT4FCHwst http://\u2026,,,,,, 0,,, 1 	Irrelevant
Fri Apr 29 10:43:40 +0000 2011",,,592856235319369730,,,Bigger Earthquake Coming on Nepal's Terrifying Faults: Nepal still faces more deadly earthquakes in the near f... http://t.co/gEHGI2FvaN,,,,,, 0,,, 0 	Irrelevant
Mon Feb 06 00:58:13 +0000 2012",,,592858701628874752,,,@ItsSoya @freakamu It might be a strategy to circulate the earthquake hotline number. :),,,,,, 1,,, 0 	Irrelevant
Wed Mar 04 02:35:34 +0000 2015",,,592855571398840320,,,A Video by the Nepalese Devotees in the Wake of the Earthquake http://t.co/yF5Fflbi28,,,,,, 0,,, 0 	Irrelevant
Sun Aug 23 09:05:38 +0000 2009",,,592859490166435841,,,RT @pradeepdotco: Real Hero - Shesh Ghale announces 2 Crores for Earthquake Relief fund! #Earthquake #Nepal http://t.co/uQHHf0KDna,,,Earthquake;Nepal;,,, 0,,, 50 	Relevant
Wed Jan 27 01:50:52 +0000 2010",,,592853540466520066,,,Ancient collision that made Nepal earthquake inevitable. Experts had warned of this danger for decades.  \nhttp://t.co/tIkdVfPY4s,,,,,, 0,,, 0 	Irrelevant 	
Tue Oct 20 08:26:09 +0000 2009",,,592860993585295362,,,Nepal Earthquake Children's Relief Fund http://t.co/b20THDrS6r,,,,,, 0,,, 0 	Irrelevant
Wed Jun 05 06:14:05 +0000 2013",,,592853525459279873,,,Ruins of #Basantapur. After earthquake. #PrayForNepal #NepalQuake2015 @ Kathmandu Durbar Square https://t.co/pQtYaLG8UK,,,Basantapur;PrayForNepal;NepalQuake2015;,,, 0,,, 0 	Irrelevant
Wed Oct 24 03:57:14 +0000 2012",,,592855297213014016,,,RT @v_shrivsatish: Rescue and then relief operations in earthquake torn Nepal is a difficult task our brave jawans and other officials r do\u2026,,,,,, 0,,, 13 	Irrelevant
Mon Apr 13 05:41:44 +0000 2009",,,592855076370325505,,,Maritimers helping with relief effort after earthquake rocks Nepal http://t.co/wFIIfsZlfH,,,,,, 0,,, 0 	Relevant
Thu Apr 02 10:57:11 +0000 2009",,,592859836100059136,,,@rsprasad @buzzindelhi Pl launch secure google play app to donate to the \"PM's relief fund\". #EarthQuake @PMOIndia @narendramodi #ThankYouPM,,,EarthQuake;ThankYouPM;,,, 0,,, 0 	Irrelevant
Tue Apr 03 05:48:45 +0000 2012",,,592859209705861121,,,#sex #Boobs #fuck now that this tweet will appear in many irrelevant #TAGS ... Please #donate generously in your capacity for #earthquake,,,sex;Boobs;fuck;TAGS;donate;earthquake;,,, 0,,, 0 	Irrelevant
Wed May 21 11:57:07 +0000 2014",,,592852573008310272,,,Nepal earthquake: Here&amp;#039;s how you can help quake victims  http://t.co/nPgqQneNvC  #Elections #AcheDin #Politics,,,Elections;AcheDin;Politics;,,, 0,,, 0 	Irrelevant
Fri Dec 26 12:22:28 +0000 2014",,,592858454227824641,,,RT @Mamtainsan02: \" #MSGHelpEarthquakeVictims EARTHQUAKE AGAIN, Prayers for those who got affected! http://t.co/BgB4gSn4gB\",,,MSGHelpEarthquakeVictims;,,, 0,,, 14 	Irrelevant
Thu Oct 21 16:08:44 +0000 2010",,,592852493765337088,,,Nepal Earthquake Happened Right On Schedule, Scientists Say\n\n(Sent from Earthquake) https://t.co/VfrmknLlIi,,,,,, 0,,, 0 	Irrelevant
Sat Aug 04 13:39:48 +0000 2012",,,592860943618600960,,,It'll earthquake at any momnt,so, be carefull nd hug ur swthrt....\udbb8\udf2a,,,,,, 0,,, 0 	Irrelevant
Sat Nov 22 05:03:36 +0000 2014",,,592859677886644224,,,RT @knnubnsl4: Safety measures during an earthquake #MSGHelpEarthquakeVictims http://t.co/EyMvILtPm1,,,MSGHelpEarthquakeVictims;,,, 0,,, 7 	Irrelevant
Thu Jan 30 11:04:25 +0000 2014",,,592856512835510272,,,How to help the Nepal earthquake victims LONDON -- The desperate effort to save lives in earthquake-ravaged Nepal... http://t.co/5BzplSUQjW,,,,,, 0,,, 0 	Irrelevant
Mon Apr 13 05:41:44 +0000 2009",,,592854906912022528,,,Nepal earthquake creating anxious moments for Fredericton couple http://t.co/XTYyxycHmG,,,,,, 0,,, 0 	Irrelevant
Mon May 12 14:43:55 +0000 2014",,,592860760088383489,,,@Nurse0nTheRight more than 1.5 million tweets on Nepal earthquake , it's trending on Twitter,,,,,, 0,,, 0 	Irrelevant
Sun Apr 04 03:31:36 +0000 2010",,,592859358666616834,,,Why media is not covering earthquake damage in India n focussing majorly in Nepal ? TRP Constraints ?? @awasthis,,,,,, 0,,, 0 	Irrelevant
Fri Jun 28 08:56:03 +0000 2013",,,592860285641297920,,,@SSRPillai We will surely do that for #Nepal Earthquake Survivors !,,,Nepal;,,, 0,,, 0 	Irrelevant
